bus,v_andes,v_ams,v_pyp,v_pdp,a_andes,a_ams,a_pyp,a_pdp
60765,1.0221,1.0220999999999998,1.0220999999999998,1.0220999999999996,3.5049294697401763,3.5052573147263644,3.5052573147263715,3.505257312660462
60766,1.0192,1.0192,1.0192,1.0192,7.536078897202486,7.536449422074625,7.536449422074632,7.53644942002968
60767,1.0253377618496617,1.025337790585079,1.025337790585079,1.0253377905850802,6.470844954578496,6.471218038107473,6.47121803810748,6.47121803606264
60768,1.0284647403356668,1.0284647849184365,1.0284647849184365,1.0284647849184383,4.449548422838873,4.449922719054911,4.449922719054918,4.449922717010597
60769,1.0270747558677493,1.0270747815551375,1.0270747815551375,1.0270747815551389,6.182306120982396,6.18267866394671,6.182678663946724,6.182678661901885
60770,1.0270747558677493,1.0270747815551375,1.0270747815551375,1.0270747815551389,6.182306120982396,6.18267866394671,6.182678663946724,6.182678661901885
60771,1.0259324084705548,1.0259324197195674,1.0259324197195674,1.0259324197195683,6.569883534574167,6.570255778522778,6.570255778522785,6.570255776477913
60772,1.0253377618496617,1.025337790585079,1.025337790585079,1.0253377905850802,6.470844954578496,6.471218038107473,6.47121803810748,6.47121803606264
60773,1.0192,1.0191999999999999,1.0191999999999999,1.0191999999999999,-3.2939903590770356,-3.2936090354379672,-3.2936090354379672,-3.2936090374768323
60774,1.03041428942872,1.0304143478745857,1.0304143478745857,1.0304143478745877,0.785126065441375,0.7854843091198163,0.7854843091198234,0.785484307056333
60775,1.0155,1.0155,1.0155,1.0154999999999998,5.180469520812963,5.180826269439272,5.1808262694392795,5.180826267375775
60776,1.011,1.0110000000000001,1.0110000000000001,1.011,6.574460274668056,6.574817820789576,6.574817820789583,6.5748178187260935
60777,1.0307023110900084,1.0307023907473045,1.0307023907473045,1.0307023907473063,0.6010009399907119,0.6013611224031763,0.6013611224031763,0.6013611203396823
60778,1.0282731220218484,1.0282731147767348,1.0282731147767348,1.028273114776734,7.501736640632913,7.502107555449491,7.5021075554494985,7.502107553404426
60779,1.0313444699661145,1.031344479665453,1.031344479665453,1.0313444796654512,6.546739197724953,6.5471103541668185,6.547110354166826,6.547110352120707
60780,1.0329,1.0328999999999997,1.0328999999999997,1.0329,12.466283981785082,12.466653887995925,12.466653887995932,12.466653885950862
60781,1.0281148137195268,1.028114817865846,1.028114817865846,1.0281148178658452,7.4076901913727795,7.40806205033887,7.408062050338877,7.408062048293832
60782,1.0282731220218484,1.0282731147767348,1.0282731147767348,1.028273114776734,7.501736640632913,7.502107555449491,7.5021075554494985,7.502107553404426
60783,1.0153,1.0152999999999999,1.0152999999999999,1.0152999999999999,3.0500556034861432,3.050434470961065,3.050434470961079,3.0504344689270018
60784,1.035,1.035,1.035,1.0350000000000001,-1.0925392909765463,-1.0921593448096445,-1.0921593448096303,-1.0921593468441908
60785,1.0189298329744083,1.0189298646984497,1.0189298646984497,1.0189298646984508,8.744606389399621,8.744956889680907,8.744956889680914,8.744956887612911
60786,1.0598618935508548,1.0598619674698917,1.0598619674698917,1.0598619674698921,5.611816726321635,5.612170605491478,5.612170605491478,5.612170603424609
60787,1.0614569649007335,1.0614570409630877,1.0614570409630877,1.0614570409630921,3.032335834447551,3.032690784683389,3.032690784683396,3.0326907826166605
60788,1.0028,1.0028,1.0028,1.0028000000000001,9.08665398205018,9.087003593359888,9.087003593359896,9.08700359129188
60789,1.0028,1.0028,1.0028,1.0028000000000001,9.08665398205018,9.087003593359888,9.087003593359896,9.08700359129188
60790,1.0058560092816455,1.0058560339956046,1.0058560339956046,1.0058560339956053,8.797701990540745,8.798051893755122,8.79805189375513,8.79805189168712
60791,1.0042,1.0042000000000004,1.0042000000000004,1.0042000000000002,8.994991843894539,8.995342345792075,8.99534234579209,8.99534234372408
60792,1.003,1.0029999999999997,1.0029999999999997,1.003,9.792897113085402,9.79324711298753,9.793247112987537,9.793247110919534
60793,1.0598618935508548,1.0598619674698917,1.0598619674698917,1.0598619674698921,5.611816726321635,5.612170605491478,5.612170605491478,5.612170603424609
60794,1.0054,1.0054,1.0054,1.0053999999999998,9.675839036084355,9.676189342177857,9.676189342177864,9.676189340109861
60795,1.0072,1.0072,1.0072,1.0072000000000008,9.578716440991855,9.579066756948507,9.579066756948514,9.579066754880497
60796,1.0587702838397985,1.058770378048005,1.058770378048005,1.0587703780480051,5.5404051403057935,5.540759510143836,5.540759510143843,5.540759508077023
60797,1.0360677346996336,1.0360677893964365,1.0360677893964365,1.0360677893964358,2.103317656240833,2.103672124702868,2.1036721247028822,2.103672122642709
60798,1.0471,1.0471000000000001,1.0471000000000001,1.0471000000000001,5.172792065627256,5.173146382711813,5.1731463827118205,5.173146380651647
60799,1.0461,1.0460999999999998,1.0460999999999998,1.0461,6.158558399271421,6.158912689495118,6.158912689495125,6.158912687434942
60800,1.036038059552463,1.0360381171592128,1.0360381171592128,1.0360381171592121,2.086079230744204,2.086433878907485,2.086433878907499,2.086433876847327
60801,1.04,1.0400000000000003,1.0400000000000003,1.0399999999999996,5.468889602170833,5.4692316905404965,5.469231690540511,5.4692316884606855
60802,1.0192,1.0192,1.0192,1.0192000000000003,3.7887925317687774,3.7891360255554645,3.7891360255554716,3.7891360234778815
60803,1.04,1.04,1.04,1.0400000000000007,0.6322304995182435,0.6325714939215814,0.6325714939215885,0.6325714918438281
60804,1.0096045754424587,1.009604585902796,1.009604585902796,1.009604585902795,8.722031944325444,8.722351942837676,8.722351942837683,8.722351940762971
60805,1.0191342564895849,1.0191342669167323,1.0191342669167323,1.0191342669167298,7.231559456569464,7.231881287265381,7.231881287265388,7.231881285193434
60806,1.0300816684587666,1.0300816712907206,1.0300816712907206,1.0300816712907168,4.27405826117721,4.274383817587946,4.274383817587953,4.274383815519907
60807,1.0191,1.0191000000000001,1.0191000000000001,1.0190999999999997,9.693015638262892,9.693335435972394,9.693335435972408,9.69333543389769
60808,1.0096045754424587,1.009604585902796,1.009604585902796,1.009604585902795,8.722031944325444,8.722351942837676,8.722351942837683,8.722351940762971
60809,1.0191,1.0191,1.0191,1.0190999999999997,7.652691725294858,7.653013527050696,7.653013527050703,7.653013524978748
60810,1.04,1.04,1.04,1.04,-4.536926758766981,-4.536543311863156,-4.536543311863156,-4.536543313902468
60811,1.043,1.043,1.043,1.0429999999999995,3.401732302756507,3.4020582716979675,3.4020582716979746,3.402058269630099
60812,1.042055775938948,1.042055786295988,1.042055786295988,1.0420557862959876,3.3983764401485175,3.3987021064843645,3.3987021064843788,3.3987021044165013
60813,1.0247496140285743,1.0247496247133938,1.0247496247133938,1.0247496247133925,6.655453134548033,6.655828629855726,6.655828629855733,6.655828627817171
60814,1.0247496140285743,1.0247496247133938,1.0247496247133938,1.0247496247133925,6.655453134548033,6.655828629855726,6.655828629855733,6.655828627817171
60815,1.0247496140285743,1.0247496247133938,1.0247496247133938,1.0247496247133925,6.655453134548033,6.655828629855726,6.655828629855733,6.655828627817171
60816,1.0338769068814413,1.033876905201415,1.033876905201415,1.0338769052014125,9.62070292117005,9.621076437058477,9.621076437058484,9.621076435021724
60817,1.0343772523837693,1.0343772550544728,1.0343772550544728,1.0343772550544668,8.962156125340947,8.962529889936945,8.962529889936953,8.962529887899853
60818,1.0343091061747653,1.0343091066542107,1.0343091066542107,1.0343091066542058,9.042239985822057,9.04261361403843,9.042613614038444,9.042613612001396
60819,1.0343091061747653,1.0343091066542107,1.0343091066542107,1.0343091066542058,9.042239985822057,9.04261361403843,9.042613614038444,9.042613612001396
60820,1.0311,1.0310999999999997,1.0310999999999997,1.0311,12.21113530656055,12.211508381203743,12.21150838120375,12.211508379166997
60821,1.0338331695322214,1.0338331720527871,1.0338331720527871,1.033833172052785,9.587568536988655,9.587942367716636,9.587942367716643,9.587942365679885
60822,1.0192,1.0192,1.0192,1.0192,9.784250174759471,9.78462168761228,9.784621687612287,9.784621685563883
60823,1.019224946807403,1.0192249495362669,1.0192249495362669,1.0192249495362666,9.758163604045734,9.758535406289937,9.758535406289944,9.758535404241545
60824,1.0192,1.0192000000000003,1.0192000000000003,1.0192,9.784250174759471,9.784621687612272,9.78462168761228,9.784621685563883
60825,1.0182,1.0181999999999998,1.0181999999999998,1.0182000000000002,-2.218570675136327,-2.2181912677901465,-2.2181912677901394,-2.218191269828569
60826,1.0183923103879298,1.0183923208621068,1.0183923208621068,1.0183923208621075,-2.2756140685222093,-2.2752339937514563,-2.275233993751449,-2.2752339957898835
60827,1.04,1.04,1.04,1.0399999999999998,7.834360028361019,7.834706283974434,7.834706283974441,7.834706281904488
60828,1.0219825216016833,1.0219825470390491,1.0219825470390491,1.021982547039044,5.617670612872416,5.618019362047157,5.618019362047157,5.618019359978018
60829,1.0170375916036107,1.0170376311300202,1.0170376311300202,1.0170376311300062,3.62187499691116,3.6222247657956714,3.6222247657956714,3.6222247637275156
60830,1.034243323847628,1.034243331050963,1.034243331050963,1.034243331050963,5.020652809017719,5.0210291529318525,5.02102915293186,5.021029150893734
60831,1.0338406265461426,1.0338406834871938,1.0338406834871938,1.0338406834871965,1.414355278440702,1.4147344828856987,1.4147344828857058,1.4147344808466342
60832,1.027707653084535,1.0277077225056905,1.0277077225056905,1.0277077225056959,-2.717680573473018,-2.71730035648649,-2.717300356486483,-2.7173003585260265
60833,1.0259,1.0258999999999998,1.0258999999999998,1.0259,6.625689617351938,6.62606436061558,6.626064360615594,6.626064358577468
60834,1.026,1.0259999999999998,1.0259999999999998,1.026,6.988747064728685,6.989121875935169,6.989121875935176,6.989121873897061
60835,1.0258,1.0258000000000005,1.0258000000000005,1.0257999999999998,5.384274565377588,5.384650092222131,5.384650092222138,5.384650090184005
60836,1.0197414426588238,1.0197415030765649,1.0197415030765649,1.0197415030765662,3.9695624059882064,3.9699394293612116,3.9699394293612187,3.969939427321346
60837,1.0213065256009521,1.0213066061670366,1.0213066061670366,1.021306606167041,-0.8019932281616136,-0.801613530301033,-0.8016135303010259,-0.801613532341709
60838,1.0300360502187165,1.0300361320971634,1.0300361320971634,1.030036132097165,-4.436584385471171,-4.436203406039098,-4.436203406039091,-4.436203408079194
60839,1.0197414426588238,1.0197415030765649,1.0197415030765649,1.0197415030765662,3.9695624059882064,3.9699394293612116,3.9699394293612187,3.969939427321346
60840,1.0234,1.0234,1.0234,1.0234,4.061379904680116,4.061757024962468,4.061757024962475,4.061757022922607
60841,1.0206,1.0205999999999997,1.0205999999999997,1.0205999999999997,4.3382424866849405,4.338619218909827,4.338619218909834,4.338619216869966
60842,1.0208941809890255,1.0208942517111816,1.0208942517111816,1.0208942517111856,-0.6854247039554835,-0.6850462853793857,-0.6850462853793715,-0.6850462874201563
60843,1.0244096061564063,1.0244096169765329,1.0244096169765329,1.0244096169765344,4.095284910956579,4.095661999359727,4.095661999359734,4.095661997319895
60844,1.039,1.0390000000000001,1.0390000000000001,1.039,-2.201881952155233,-2.2015015017534765,-2.2015015017534694,-2.20150150379186
60845,1.038784769386955,1.0387847772815484,1.0387847772815484,1.0387847772815484,-2.2364789867537596,-2.236098287028071,-2.2360982870280566,-2.2360982890664673
60846,1.039,1.0390000000000001,1.0390000000000001,1.039,-2.201881952155233,-2.2015015017534765,-2.2015015017534694,-2.20150150379186
60847,1.0192,1.0191999999999999,1.0191999999999999,1.0191999999999999,10.198347143369475,10.198680179500883,10.198680179500897,10.198680177434362
60848,1.04,1.04,1.04,1.0399999999999998,7.834660499278954,7.834996321281373,7.8349963212813805,7.834996319215577
60849,1.0328297922339487,1.0328298087696897,1.0328298087696897,1.0328298087696937,4.695925850240009,4.696263448128093,4.696263448128107,4.696263446063222
60850,1.0192,1.0192000000000003,1.0192000000000003,1.0191999999999999,-0.11526497352533482,-0.11488405911023847,-0.11488405911023136,-0.11488406114920904
60851,1.0197,1.0197000000000003,1.0197000000000003,1.0196999999999998,-3.220144060858601,-3.2197632570864343,-3.219763257086427,-3.219763259125298
60852,1.041,1.041,1.041,1.0410000000000001,7.07231268409997,7.072672791323711,7.072672791323718,7.072672789257931
60853,1.034384224155142,1.0343843016212886,1.0343843016212886,1.034384301621289,2.257481057952731,2.257841627232544,2.257841627232551,2.2578416251684494
60854,1.047187160860032,1.0471872591953881,1.0471872591953881,1.0471872591953866,-1.0458771530669324,-1.0455155437113675,-1.0455155437113675,-1.0455155457750092
60855,1.039262304260263,1.0392623202715843,1.0392623202715843,1.039262320271589,-1.4713341973585017,-1.4709535515273444,-1.4709535515273373,-1.4709535535616998
60856,1.0169,1.0169,1.0169,1.0169,2.2841938015565404,2.28457436027454,2.28457436027454,2.2845743582401727
60857,1.0147,1.0147,1.0147,1.0147,0.7518459410765956,0.7522265355902107,0.7522265355902178,0.7522265335558682
60858,1.0262671653347648,1.0262671686512914,1.0262671686512914,1.0262671686512896,4.742116938997775,4.742493667979161,4.742493667979161,4.7424936659413985
60859,1.0232289021669583,1.0232289416075617,1.0232289416075617,1.0232289416075546,1.4922142026066965,1.4925929381658776,1.4925929381658847,1.492592936128404
60860,1.026368924199347,1.0263689789774686,1.0263689789774686,1.0263689789774624,-1.0477869561043534,-1.0474074896413939,-1.0474074896413867,-1.0474074916790208
60861,1.0365,1.0365,1.0365,1.0365000000000004,5.030182251710791,5.030559206343618,5.030559206343625,5.0305592043058605
60862,1.0262671653347648,1.0262671686512914,1.0262671686512914,1.0262671686512896,4.742116938997775,4.742493667979161,4.742493667979161,4.7424936659413985
60863,1.0228559782057705,1.022856028434174,1.022856028434174,1.022856028434167,1.4390812629091059,1.4394604484437252,1.4394604484437323,1.439460446406287
60864,1.0232289021669583,1.0232289416075617,1.0232289416075617,1.0232289416075546,1.4922142026066965,1.4925929381658776,1.4925929381658847,1.492592936128404
60865,1.0212071133252303,1.0212071170795816,1.0212071170795816,1.021207117079581,9.658210684417817,9.658584186698462,9.65858418669847,9.65858418466193
60866,1.0212071133252303,1.0212071170795816,1.0212071170795816,1.021207117079581,9.658210684417817,9.658584186698462,9.65858418669847,9.658584184661933
60867,1.0170908443164783,1.017090868884294,1.017090868884294,1.0170908688842952,14.427564190307713,14.427904509065229,14.427904509065236,14.427904507003884
60868,1.0224145757781364,1.0224146217377368,1.0224146217377368,1.0224146217377383,12.545953263420813,12.546296483340384,12.546296483340392,12.54629648127929
60869,1.0264468735331662,1.026446931095783,1.026446931095783,1.0264469310957824,9.879154487122946,9.879498355322674,9.879498355322681,9.879498353261381
60870,1.0238914271136828,1.0238914794596576,1.0238914794596576,1.0238914794596585,11.386512382687556,11.386855962233653,11.38685596223366,11.386855960172465
60871,1.0238914271136828,1.0238914794596576,1.0238914794596576,1.0238914794596585,11.386512382687556,11.386855962233653,11.38685596223366,11.386855960172465
60872,0.9917,0.9917,0.9917,0.9917000000000001,16.685076208263247,16.685414072381363,16.68541407238137,16.685414070320018
60873,0.987,0.9870000000000002,0.9870000000000002,0.9870000000000002,17.488556914188603,17.48889470519054,17.488894705190546,17.4888947031292
60874,0.992,0.9920000000000002,0.9920000000000002,0.9920000000000001,16.856352906420618,16.856690765224606,16.856690765224606,16.85669076316326
60875,1.0192,1.0192000000000003,1.0192000000000003,1.019200000000001,10.23247335481225,10.232846566306911,10.232846566306911,10.232846564270282
60876,1.0295723197131554,1.0295723484142842,1.0295723484142842,1.0295723484142858,7.715805712561028,7.71616230461283,7.71616230461283,7.7161623025466595
60877,1.0451851592568515,1.0451852093283835,1.0451852093283835,1.0451852093283844,3.39325249884466,3.393613127894021,3.393613127894028,3.3936131258311897
60878,1.0310080760540046,1.031008160887715,1.031008160887715,1.0310081608877166,0.4862565482388561,0.4866172247947489,0.486617224794756,0.4866172227312543
60879,1.029519357328958,1.0295194245929606,1.0295194245929606,1.0295194245929622,0.13964129626972976,0.14000120726446852,0.14000120726447562,0.1400012052009022
60880,1.029519357328958,1.0295194245929606,1.0295194245929606,1.0295194245929622,0.13964129626972976,0.14000120726446852,0.14000120726447562,0.14000120520090217
60881,1.0295723197131554,1.0295723484142842,1.0295723484142842,1.0295723484142858,7.715805712561028,7.71616230461283,7.71616230461283,7.7161623025466595
60882,1.0305,1.0305,1.0305,1.0305000000000002,9.49321167590125,9.493567286070288,9.493567286070295,9.493567284004122
60883,1.0292,1.0292,1.0292,1.0291999999999997,8.029385286207479,8.029741688274235,8.02974168827425,8.02974168620807
60884,1.0262922923240276,1.0262922926241478,1.0262922926241478,1.0262922926241411,7.538006527613888,7.53838345445719,7.538383454457197,7.538383452422338
60885,1.012800331212904,1.0128003073234713,1.0128003073234713,1.012800307323423,10.051553776948609,10.051932259516974,10.051932259516981,10.051932257490723
60886,1.0490230738523239,1.049023078358287,1.049023078358287,1.04902307835825,6.805967276246243,6.80634660016073,6.806346600160737,6.806346598132323
60887,1.0639182707474661,1.0639182874143172,1.0639182874143172,1.0639182874142865,4.682584191784457,4.6829645899437224,4.682964589943744,4.682964587915702
60888,1.0658735958488996,1.0658736194244265,1.0658736194244265,1.0658736194243985,2.0678801356842627,2.0682607667516564,2.0682607667516564,2.068260764722582
60889,1.013397382622702,1.0133973831087046,1.0133973831087046,1.0133973831086582,9.93082342335682,9.931204249871605,9.931204249871612,9.931204247844923
60890,1.013397382622702,1.0133973831087046,1.0133973831087046,1.0133973831086582,9.93082342335682,9.931204249871605,9.931204249871612,9.931204247844923
60891,1.0295,1.0295,1.0295,1.0295,9.933508429023654,9.933883867782164,9.933883867782164,9.933883865747324
60892,1.0304,1.0304,1.0304,1.0304000000000002,8.443208435797722,8.44358493813008,8.443584938130087,8.443584936095224
60893,1.028,1.0279999999999996,1.0279999999999996,1.0280000000000005,8.098863792440604,8.099240251898728,8.099240251898728,8.099240249863875
60894,1.0313,1.0313,1.0313,1.0313000000000003,8.577277279347982,8.577653792689347,8.577653792689354,8.577653790654503
60895,1.029,1.029,1.029,1.0290000000000001,8.24262625227388,8.243002737478776,8.243002737478776,8.243002735443929
60896,1.0321,1.0321,1.0321,1.0320999999999998,8.695304920713617,8.695681441107439,8.695681441107446,8.69568143907259
70000,1.0159821184322937,1.0159821608731916,1.0159821608731916,1.0159821608732855,7.015507259097248,7.016006717848228,7.016006717848235,7.016006716197883
70001,1.0231918813287528,1.0231919740130322,1.0231919740130322,1.023191974013262,4.431562775509413,4.432057598068177,4.432057598068184,4.43205759640081
70002,1.0277056043196318,1.0277057136309977,1.0277057136309977,1.0277057136312628,4.246212235497502,4.246704970370409,4.246704970370409,4.246704968697134
70003,1.027773672615749,1.0277737801176152,1.0277737801176152,1.0277737801178801,4.254891025453503,4.255383690472804,4.255383690472804,4.255383688799537
70004,1.0239651052800158,1.023965209101888,1.023965209101888,1.023965209102148,4.167551579974877,4.1680451805542305,4.168045180554238,4.168045178882329
70005,1.023926896296325,1.0239270009366417,1.0239270009366417,1.0239270009369021,4.163697458917653,4.164191083779983,4.164191083779983,4.164191082108077
70006,1.0179810943404675,1.0179812197759543,1.0179812197759543,1.0179812197762899,3.7041237173414316,3.704615478110618,3.7046154781106253,3.704615476429766
70007,1.0457384881004117,1.04573853053049,1.04573853053049,1.0457385305305351,10.373027660136884,10.373516392862165,10.373516392862172,10.373516391227279
70008,1.0284813206950107,1.0284813336402785,1.0284813336402785,1.028481333640276,12.917892930345168,12.918372845915982,12.91837284591599,12.918372844297155
70009,1.0451265556367602,1.0451266706195563,1.0451266706195563,1.045126670619858,6.211077831878562,6.211566691300106,6.211566691300121,6.2115666896212804
70010,1.034816471058871,1.034816626070236,1.034816626070236,1.0348166260706775,6.723871359351314,6.7243572272279195,6.724357227227927,6.724357225529022
70011,1.0258126996694186,1.0258128623532057,1.0258128623532057,1.0258128623536866,7.67974506030037,7.6802302047667155,7.68023020476673,7.680230203057631
70012,1.0257805245000635,1.0257806879279554,1.0257806879279554,1.0257806879284361,7.6762982222554825,7.676783394280449,7.676783394280449,7.67678339257136
70013,1.0180617426841911,1.0180617504422687,1.0180617504422687,1.0180617504422667,14.181868087402066,14.18235062832192,14.18235062832192,14.182350626698295
70014,1.0178660627395444,1.0178660751862085,1.0178660751862085,1.0178660751862065,14.161340634416959,14.161823317235026,14.161823317235047,14.16182331561141
70015,1.0013699663754263,1.0013701579631802,1.0013701579631802,1.0013701579637542,15.498035151657263,15.4985103141262,15.498510314126207,15.498510312359928
70016,1.0011627884583676,1.0011629852472588,1.0011629852472588,1.001162985247833,15.474281458414652,15.474756820695639,15.474756820695646,15.474756818929391
70017,1.0031095874783056,1.0031096025241562,1.0031096025241562,1.003109602524141,15.858656909949424,15.859136085753669,15.859136085753676,15.859136084134912
70018,1.0013997897525735,1.0013998138339215,1.0013998138339215,1.0013998138339049,15.598645675421452,15.599125273206425,15.599125273206432,15.599125271587651
70019,1.0011496312025296,1.001149660489962,1.001149660489962,1.0011496604899452,15.57815125100145,15.578630968064992,15.578630968064992,15.578630966446218
70020,1.0016528778609999,1.0016528967346268,1.0016528967346268,1.0016528967346099,15.620071088471128,15.620550567205811,15.620550567205818,15.620550565587015
70021,1.035222170436281,1.0352223699895602,1.0352223699895602,1.0352223699901368,7.807777795027157,7.808258954590492,7.8082589545904995,7.808258952869815
70022,1.0351988337372788,1.0351990339384516,1.0351990339384516,1.0351990339390276,7.804496330203996,7.804977514986561,7.804977514986568,7.804977513265885
70023,1.0352458235650088,1.0352460224702849,1.0352460224702849,1.0352460224708613,7.810894934957325,7.811376069369992,7.811376069369999,7.8113760676493245
70024,1.0121229229909865,1.0121230792247577,1.0121230792247577,1.012123079225174,24.509214856088423,24.509679303548243,24.509679303548253,24.509679301739475
70025,1.011988163415657,1.0119883236174423,1.0119883236174423,1.0119883236178586,24.48968497589714,24.490149589728215,24.49014958972822,24.490149587919447
70026,1.0344745695279611,1.0344747632316091,1.0344747632316091,1.0344747632321651,5.9146293630189035,5.915112622028396,5.915112622028403,5.915112620317476
70027,1.0264389651425103,1.0264391896009004,1.0264391896009004,1.026439189601607,12.720626654003148,12.721099565152826,12.721099565152834,12.721099563396454
70028,1.0264554664547298,1.026455694811907,1.026455694811907,1.026455694812614,12.684511928665252,12.684985268034602,12.684985268034609,12.684985266278444
70029,1.0263804853458658,1.0263807113839887,1.0263807113839887,1.0263807113846959,12.712417255882869,12.712890240575092,12.712890240575092,12.712890238818732
70030,1.036703016212296,1.0367032399945195,1.0367032399945195,1.036703239995181,5.7576408990424355,5.758122094571036,5.758122094571043,5.758122092849047
70031,1.0254366137016604,1.0254367468655476,1.0254367468655476,1.0254367468658836,28.67679294000632,28.67725263246184,28.677252632461848,28.677252630641874
70032,1.0256548111310166,1.0256549413461205,1.0256549413461205,1.0256549413464566,28.680575468431087,28.68103520190595,28.681035201905953,28.681035200085972
70033,1.0181989549168866,1.018199175396674,1.018199175396674,1.018199175397358,17.10554115992973,17.106008576981125,17.106008576981132,17.10600857519974
70034,1.0239079518803207,1.0239081478767105,1.0239081478767105,1.0239081478773124,21.96084351668116,21.961305648036713,21.961305648036717,21.96130564623351
70035,1.0206550298471675,1.0206552000097995,1.0206552000097995,1.0206552000102995,25.675912523848755,25.67636651228692,25.676366512286922,25.676366510457346
70036,1.020684567675848,1.0206847369908991,1.0206847369908991,1.0206847369913998,25.68072409906344,25.68117804641224,25.681178046412246,25.681178044582662
70037,0.9890576426362575,0.9890576403605662,0.9890576403605662,0.9890576403605507,24.08143354460284,24.08182077064019,24.081820770640196,24.08182076863908
70038,1.0212118554308942,1.021211946032029,1.021211946032029,1.0212119460322444,32.36364668441357,32.36409524678476,32.364095246784764,32.364095244934866
70039,1.0212374518149734,1.021237541693084,1.021237541693084,1.0212375416932997,32.367688484104065,32.36813701389637,32.36813701389639,32.36813701204649
70040,1.0158601774944453,1.0158603053032296,1.0158603053032296,1.015860305303584,29.95641997520877,29.956865731209085,29.956865731209092,29.956865729353943
70041,1.0158353533527853,1.0158354818114916,1.0158354818114916,1.015835481811846,29.953051202457132,29.953496982571004,29.95349698257101,29.953496980715872
70042,1.0122411591167437,1.01224115982788,1.01224115982788,1.0122411598278622,20.95467748283371,20.95506232373178,20.95506232373179,20.95506232172254
70043,1.0121982528258617,1.0121982545685606,1.0121982545685606,1.0121982545685433,20.94923131828558,20.94961620102558,20.949616201025588,20.949616199016347
70044,1.0182680842893541,1.0182680788978247,1.0182680788978247,1.0182680788977807,28.516697355200705,28.517090030762283,28.51709003076229,28.517090028773445
70045,1.018145488038063,1.0181454863088844,1.0181454863088844,1.0181454863088406,28.497254498079545,28.497647339410882,28.497647339410896,28.49764733742205
70046,1.0099319174938992,1.0099319119882426,1.0099319119882426,1.009931911988194,28.547152071101415,28.547545165396514,28.54754516539652,28.547545163409165
70047,1.0083594026064167,1.0083595183570393,1.0083595183570393,1.0083595183573548,31.674221196205586,31.674659001488582,31.67465900148859,31.67465899961196
70048,1.0082303771019308,1.0082304959309656,1.0082304959309656,1.0082304959312813,31.66003896576623,31.660476867675815,31.660476867675822,31.660476865799197
70049,1.0114050951557538,1.0114050883710195,1.0114050883710195,1.0114050883709667,30.135260880996228,30.135654994275747,30.135654994275754,30.13565499229177
70050,1.0111946878771119,1.0111946860681793,1.0111946860681793,1.0111946860681265,30.114631488234636,30.115025739098275,30.115025739098282,30.115025737114287
70051,1.0116261886198206,1.0116261768575414,1.0116261768575414,1.0116261768574883,30.156051205671613,30.15644518163226,30.15644518163227,30.15644517964831
70052,1.0120666931712632,1.0120666826283913,1.0120666826283913,1.0120666826283389,29.999615104888935,30.000008988277152,30.00000898827716,30.000008986292897
70053,1.0215851315172226,1.0215851159752536,1.0215851159752536,1.0215851159751885,31.823879402666982,31.824273966924125,31.82427396692413,31.824273964943185
70054,1.0030036691356778,1.0030036647829559,1.0030036647829559,1.0030036647828926,29.31323833770583,29.313633147695217,29.313633147695224,29.313633145714316
70055,1.0225354014799006,1.0225353915770374,1.0225353915770374,1.0225353915769726,31.943322366350433,31.943717065946604,31.94371706594661,31.94371706396566
70056,1.0225354014799006,1.0225353915770374,1.0225353915770374,1.0225353915769726,31.943322366350433,31.943717065946604,31.94371706594661,31.94371706396566
70057,1.0218843879556159,1.0218843667731219,1.0218843667731219,1.021884366773057,31.846797097722266,31.84719152910504,31.847191529105043,31.847191527124085
70058,1.0226086766256144,1.0226086579311517,1.0226086579311517,1.0226086579310936,31.965579291436185,31.96597356325061,31.965973563250618,31.965973561269273
70059,1.0306330785570452,1.0306330417143246,1.0306330417143246,1.030633041714252,32.69882902725771,32.69922367115342,32.69922367115343,32.69922366917366
70060,1.0305569166491306,1.0305568813418549,1.0305568813418549,1.0305568813417825,32.69349888294279,32.69389355694396,32.69389355694397,32.6938935549642
70061,1.0128321687029578,1.0128321640593516,1.0128321640593516,1.0128321640593123,15.6300269425112,15.63041162457661,15.630411624576617,15.630411622563551
70062,1.0160616345232676,1.016061635747852,1.016061635747852,1.016061635747806,41.70520381850509,41.70561995961663,41.705619959616634,41.70561995768056
70063,1.0159053904761735,1.0159053970078424,1.0159053970078424,1.0159053970077965,41.67425550163071,41.674671897201534,41.67467189720154,41.674671895265476
70064,1.0162122606310655,1.0162122565435194,1.0162122565435194,1.016212256543473,41.7375065582454,41.73792244529309,41.737922445293094,41.73792244335703
70065,1.0154265860048777,1.015426594289462,1.015426594289462,1.0154265942894642,40.094196472294556,40.094611660168965,40.09461166016897,40.094611658231116
70066,1.0264765890598742,1.0264765699700846,1.0264765699700846,1.0264765699700393,36.85226914193819,36.85267644715174,36.852676447151744,36.852676445197126
70067,1.008974629376902,1.0089746384664071,1.0089746384664071,1.0089746384663807,16.219780173406626,16.220162210560602,16.22016221056061,16.220162208542863
70068,1.0298507263223762,1.0298507052949746,1.0298507052949746,1.0298507052949297,33.80314473320168,33.803538658489906,33.80353865848991,33.80353865650938
70069,1.0484306322117363,1.048430618338154,1.048430618338154,1.0484306183380772,16.286285719907056,16.28667322232068,16.286673222320687,16.28667322031212
